Tweet,Sentiment
| "Du, det finns 100 värre saker jag hade kunnat säga om henne, är väl inget farligt?" Och ni vet när man efteråt kommer på allt smart man|,-1
Noah och Kevin slåss verkligen om vem som ska åka ut Kevin var nog bannemig sämre,-1
Den rosenrasande femåringen DET ÄR JÄTTELÄNGE TILL JULEN OCH INGEN GÖR NÅGOT ÅT DET En brännande fråga för va  <URL>,-1
<ID> Är hon så osedvanligt obehaglig att hon förtjänar att trakasseras och hotas av dina vänner på gatan  <URL>,-1
|@SkandiaSE Det är ju så förbannat lätt när någon en bit in i framtiden ska betala! (LÄS: HÖJA SKATTEN !) Priset för att klara detta är väldigt enkelt, fixa en riktigt rejäl inflation så löser det sig självt. De offentliganställda klarar sig rätt bra och de närande får stå för smällen.                                                                                                                                                                                                                       |,-1
<ID>  <ID>  <ID>  <ID>  <ID>  <ID>  <ID> Döm  utvisa för evigt  <HASCHTAG>,-1
DÅ ÄR DET DÄR OCKSÅ RÖTT,-1
<ID>  <ID>  <ID> Välj bättre platser nästa gång,-1
<ID> Ge upp nån gång med er Göbbels taktik. Det blir inte sant bara för att ni upprepar lögnen var tredje dag,-1
<ID>  <ID> Kommer aldrig dit ngnsin heller,-1
<ID>  <ID> Fast downtime på en timme för att EN underleverantör tappar ström är ganska illa imho Borde v  <URL>,-1
|@trygghansa hej, eran "Mina sidor" - kontaktsida är katastrof. Sparka den byrån som gjort den och se till att denna gången faktiskt står kontaktuppgifter till er. https://t.co/gNgrWyAQbw                                                                                                                                                                                                                                                                                                                          |,-1
<ID> Men VAAAAAAD släpp mig,-1
Ska på julfest med mitt jobb Förväntar mig till 100 att de sjabblat bort min mat så jag får äta torrt bröd amp bli  <URL>,-1
Tvingades lägga ner Alaget efter 88 år Går inte med sex gubbar  <URL>,-1
<ID>  <ID> Så är det Och uppenbarligen lär man sig inte veta nåt heller,-1
Nya Sun Kil Moon är en långdragen och musikaliskt tröttande historia Lyssna på Benji igen istället  <URL>,-1
Man kan ju undra vad grannarna ovanför mig håller på med just nu Låter som de sågar i golvet Käften,-1
Kanske hör dåligt Men jag har inte hört vettig förklaring till VARFÖR vi gör så här mot barn o unga  <HASCHTAG>   <URL>,-1
<ID> Ja inte blir det bättre för alla när GB lämnar. Vilka stollar britterna är.,-1
<ID> Så tröttsamt ibland när du kör med dina ideologiskt grundade enkla resonemang,-1
Mina tankar till de drabbade och deras nära ang bussolyckan med skolungdomar i Härjedalen. Fruktansvärt!,-1
När man chattar med kundtjänst på @SkandiaSE så gör man det via en URL https://t.co/7MYLGbND4u. Känns "så där" i dessa tider av IT-bedrägerier.                                                                                                                                                                                                                                                                                                                                                                     ,-1
<ID>  <ID> Tappa tappa tappa Snälla,-1
I tvtal nu Iraks premiärminister Abadi  <HASCHTAG> kom till för att nån ville skydda egen korruption o makt o menar  <HASCHTAG>,-1
Säg inte till 11åringens mamma att det var vi som vann säger Negar Josephi i dagens Expressen Vi tänker inte låta oss kuvas hojtar man,-1
|@trygghansa Hur länge beräknar ni ha fel på er hemsida? Har försökt kolla bilförsäkring i 2 dagar utan att nånting händer. Ringe jag kundservice kommer jag inte förbi svararen. Kan lösa allting online, men det funkar inte.                                                                                                                                                                                                                                                                                      |,-1
Våldsamma män förlorar vårdnaden med ny lag  <URL>,-1
<ID> precis varit på vc nu inte amputerat dock det gjordes bara på torsdagar Jag är opererad för snart 10 år sen men gt,-1
<ID> Eller var det inte ett medvetet skämt  <URL>,-1
| <ID> Ah, det har funnits på agendan sedan 2008 och kanske ännu längre. Problemet är att det finns en män… <URL>|,-1
<ID> Känner väl igen den känslan när man stålsätter sig inför att  <HASCHTAG> dyker upp och bara förstör allt,-1
|@Framtidsfemnstn @AgnesWold @AgnetaStark Så här mkt ränta får man på Skandiabanken! 
Hipp hurra, vad bra. NOT! 
@SkandiaSE https://t.co/s7MMHGr1eq                                                                                                                                                                                                                                                                                                                                                                  |,-1
<ID> hyra en bil som alla andra var inget alternativ ssusverige säg nu att detta betalade den fan själv och inte tog stålar från era medlemmar,-1
Inga planer på att Safari ska vara hel under 2018 heller,-1
Ska börja twittra om saker jag inte bryr mig om eftersom det verkar vara en trend,-1
<ID> Nja. Det stinker kaviar i hela lägenheten nu,-1
Lägg av! Du får kritik för en minst sagt skitdålig bok i ett viktigt ämne. <URL>,-1
Ni behöver bara byta plats på två ord  så svårt är det inte,-1
@ClaesbClaes @Folksam @forsakringar @trygghansa @modernaforsakr Trovärdigheten försvann                                                                                                                                                                                                                                                                                                                                                                                                                             ,-1
|@SkandiaSE Konstigt, när sveriges polis åklagare och alla andra statliga organ utövar ett kriminellt förtryck. Dom belönar mordhot, mordförsök , misshandel osv och bestraffar den utsatte. Inte konstigt att folk mår dåligt när det när som helst kan ske vem som helst                                                                                                                                                                                                                                                |,-1
<ID> MP skulle väl jag vilja kalla det värsta extremistpartiet av dem alla. Går de för sig Patrik???,-1
asså är uppriktigt ledsen,-1
<ID> Det verkar som om du menar att de där tölparn är det värre problemet jo Men vad vet jag,-1
<ID> Bland de mest korkade jag hört,-1
@SkandiaSE fortfarande nere och inget svar heller. Inte alls bra!                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,-1
Ni förstår inte hur de här partierna fungerar Jag tycker synd om Sverige säger han  <URL>,-1
<ID> Och ingen undersöker om de är utan släkt/familj eller hur läget är där de kommer ifrån. Migrationsskäl… <URL>,-1
@SkandiaSE varför ska det vara så förtvivlat svårt att i egenskap av privatperson handla fonder med fokus på klimat och förnybar energi? De få fonder jag hittar ger felmeddelande att endast professionella placerare får köpa dem. Måste jag byta bank för det?                                                                                                                                                                                                                                                   ,-1
Attans. Jag är 4 år o 3 dagar försent ute <URL>,-1
Nu har han tappat det totalt. <URL>,-1
Sorgligt men förmodligen mycket sant  <URL>,-1
Såg nyss ett 20tal män från svenska motstånds rörelsen vid Uni i Stockholm De gjorde hitler hälsning till varandra öppet Sverige 2017,-1
<ID> Ett fullständigt värdelöst system som gör att många lag inte vet om de gått upp eller ej när de spelat klart,-1
|@trygghansa Hej. Nu har jag varit nr ett i kön, vilken fyra handläggare betjänar, i 51 minuter. Hur fan går det ihop?                                                                                                                                                                                                                                                                                                                                                                                               |,-1
<ID> Skönt ändå att många rensar bort sig själva så snabbt.,-1
<ID> Svårt att lägga ner :(,-1
<ID> Nu är du väl konspiratorisk. Det var speltorsken i dig som skrev den.,-1
@SkandiaSE Låt Landsting och kommuner gå i konkurs och radera ut pensionsskulden😎                                                                                                                                                                                                                                                                                                                                                                                                                                  ,-1
<ID> Ja Tack för det Inte så kaxig precis,-1
| På JMG 28 mars - om hat, hot och troll i medierna. Välkommen!. <HASCHTAG> <URL>|,-1
<ID> Tyvärr händer det alltför ofta  <ID>  <ID>,-1
<ID> Det är det väl nästan ingen som påstår heller?,-1
<ID> Brukar inte blanda in annat på detta kontot men detta tramsande Hur orkar folk med Tydligare orsakssamband  <URL>,-1
Så inte ens avloppen är nåt att ha   <URL>,-1
<ID> Att man ens bemöter sånt dravel men orsak till bra utfall vid rekonstruktion och sålda trottoarkant  <URL>,-1
Efterlyses: Mindre käbbel och mer småföretagarpolitik. Hur svårt kan det vara? <HASCHTAG> <URL>,-1
BONDE SÖKER FRU ÄR SÅ CRINGE,-1
Kan det fan börja snöa i västerås fan ska det vara vinter så ska det vara snö inte fucking regn 247,-1
<ID> Whut låter helt crazy att just tåget skulle gå för tidigt Däremot litar jag inte på bussarna här  <URL>,-1
<ID> Det var ju det man förutspådde vid EU anslutningen att B laget skulle ta över och så blev det också.,-1
Och säg inte att jag ska googla. Google kan inte svara på hur ordet används i praktiken.,-1
Asylsökande kvinna misstänks ha legat bakom storbrand på boende: <URL> <HASCHTAG>,-1
| <ID> jag menade verkligen inte att det var bra, utifall du trodde så. BEDRÖVLIGT JÄVLA DÅLIGT!!! Otroligt, s… <URL>|,-1
@horrumejbae @viola_maj @SkandiaSE Jag hamnade i djup depression och höll på att ta mitt liv pga ert bisarra avslagsbeslut. Jag är absolut inte ett enkilt fall.                                                                                                                                                                                                                                                                                                                                                    ,-1
Det är precis min känsla Vi vet vilka det är som sysslar med grov brottslighet i gängmiljöer men har inte resurser att punktmarkera,-1
Alltså inte ens jag som mamma tar i henne utan hennes medgivande så vad är det med främmande människor,-1
<ID> Verkligen tråkigt att din upplevelse är som du beskriver. Men den delas inte av alla… <URL>,-1
<ID>  <ID>  <ID> svårt att inte tro att Cmore dödade gnistan med reglerkrav å noll kredd,-1
|@Folksam Varför dm? Om jag sitter i närmare en halvtimme i telefonkö och blir bortkopplad?

Digitalisera er, det vore nåt. Tänk om man kunde mata in sitt ärendenr så man hamnade rätt direkt? Nä, det vore ju enkelt.                                                                                                                                                                                                                                                                                              |,-1
Vem vill ens ha lightprodukter,-1
Ni vet den klassiska bilden av kvinnan som lagat mat hela kvällen och han blir så jävla sen Ja Det hände nys  <URL>,-1
Blir buggarna det största hotet mot överlevnad även i State of Decay 2? I post-apokalypsen hackar bilduppdateringen oss till döds!,-1
Sveriges kung Carl XVI Gustav besökte Örebro moskén efter sorga elden som brinnde största byggnaden i moskén.… <URL>,-1
<ID> Framför allt kunde den sorgliga siffran vara bättre,-1
Stefan Löfven ska demonstrera i Landskrona och Malmö men socialdemokratin saknar skam  <URL> via  <ID>  <HASCHTAG>,-1
Det finns nyanser liksom Man kan köra utan körkort på några olika sätt Olagligt och dumt och ansvarslöst,-1
<ID> Exakt Och super man var och varannan dag är man inte ett dugg bättre än dom som tar droger heller oavse  <URL>,-1
<ID> Om jag varit med ett parti som demonstrerar samtidigt som apologeter till Venezuela och Nordkorea så  <URL>,-1
| Rögle har ingen målvakt, men Sveriges fulaste dräkter|,-1
<ID>  <ID> Knappast där problemet sitter Hade NMR gastat samma skit så hade det manifesterats Nu är  <URL>,-1
|@trygghansa @Folksam Prob anmäla en vattenskada på ett hus som ägs av ett dödsbo så jag måste prata med någon. Hur kan det vara så att jag ringde 15 - 20 gånger i fredags och 7 gånger idag och svar "vi har många som ringer och kan inte ta emot ditt samtal, ring senare"??? VERKLIGEN usel service!                                                                                                                                                                                                            |,-1
Det här är för dåligt! Vad väntar ni på tröttmössor? Mot Europa! <URL>,-1
Kylan inne på kontoret kanske är värst men jag har ändå saknat att få börja jobba igen,-1
|@palace @SkanskaSverige @KPA_pension @Folksam Verkligen. Ett bonnefix hade vilken byrörpulare som helst kunnat fixa i väntan på reservdelar. Knappast ngt Atomdrivet som kräver specialkompetens, eller hur @BylundFrank ?                                                                                                                                                                                                                                                                                          |,-1
|@RJaako @BWFCMansWi @SkandiaSE Föredömligt? Nej, FÖRDÖMLIGT menar vi!

Som 30-årig man utan familj, utan skulder och utan intresse av att nyttja min överkapacitet för att gagna det här vedervärdiga landet sedan säkert halva den åldern kan jag bara säga...

"Men oj. Så synd. Nu ska jag göra middag, så hejdå."                                                                                                                                                                                               |,-1
| Vad är det med Timrå IK i dag? Otroligt många individuella misstag, många är alldeles för stillastående och inget samarbete över huvudtaget.|,-1
Patientsäkerheten är ju inte tipptopp om det är så heller,-1
@Mariela79377749 @arvidpu @SkandiaSE För de flesta landstingen har utbetalningarna redan börjat minska. Detta är ren marknadsföring från @SkandiaSE                                                                                                                                                                                                                                                                                                                                                                 ,-1
SLUTAAAAAA IFRÅGESÄTT KVINNOR NÄR DEM BERÄTTAR ATT DE BLIVIT VÅLDTAGNA!!!!!!! TRO PÅ DEM!!!! VAAAAAARFÖR SKULLE DEM LJUGA,-1
Han är en sån idiot. Nedsättande kommentarer. Förminskar ens arbete när man slitit. Ändrar specifikationer hit och dit.,-1
Kalmar FF Så mycket frågetecken,-1
<ID> Nej nu har du missuppfattat Det är ju vi som är korkade som ens försöker  <ID>  <ID>  <ID>,-1
<ID> Vem fan gillar tikitaka Målbild Terry Butcher,-1
PM klagör nu 0900 att tidigare rapporterat insidersälj är en flytt,-1
| Va? En nazihyllande rasist verksam i antirasistiska Sverigedemokraterna av alla partier? Nä, dra mig baklänges. <URL>|,-1
Linnér hit och dit. Varför står hela laget på hälarna i eget straffområde från paus till deras kvittering? Såg ju lika illa ut mot Kalmar.,-1
blir så jävla trött på människor...,-1
<ID>  <ID> Tror tyvärr inte dom kommer sakna dig PGA att de tjänade noll kronor på att ha dig som kund,-1
| <ID> Blir förbannad bara jag läser frågan, den dagen läkarvetenskapen nått så långt att vi verkligen LAGAR… <URL>|,-1
Tycker det är bull om Johan Hammar hamnar i Häcken men bättre än hif eller ifkg såklart.,-1
| <ID> Bittra onödiga poängtapp där... O andra sidan skulle LFC avgjort redan i första, på de chanser de hade… <URL>|,-1
Snöflingor förhindrade fascister från att mötas  <URL>,-1
Regeringen och @vansterpartiet har tillsammans drivit igenom förmånsbeskattning av sjukvårdsförsäkringar. Och alliansen har inte röstat ner det trots att de är emot! Leder till längre vårdköer! #svpol https://t.co/a2Hq1g16og                                                                                                                                                                                                                                                                                    ,-1
Hemmasittares mamma hotas med vite  Skolvärlden  <URL>,-1
<ID> Nej pga islamisering,-1
Är så sjukt trött på att jag är trött hela tiden förutom när jag ska sova Tror min kropp vill leva i en annan tidszon typ,-1
<ID>  <ID>  <ID> Som vanligt är det alltid nån annan än sv antirasistiska vänsterfeminister som ska föra feministiska,-1
Hur länge ska klassförrädarna få vara kvar och leda S??? <URL> <HASCHTAG> Järva <HASCHTAG>,-1
<ID> Ett ankare Den största orsaken varför inte de andra partierna vill tala eller samarbeta med SD Fråga dem får du se,-1
69 Haha du fattar inte en friendzone fett synd det blir stelt,-1
Nej Josefin Utas så vill vi inte ha det! Eller så borde vi inte vilja ha det alls utan i stället motarbeta så... <URL>,-1
Det här är den konstigaste artikeln jag har läst på länge Kan NÅGON deschiffrera  <URL>,-1
 Så mycket pengar kräver försvaret # Ska vi ha ett försvar värt namnet så kostar det o detta är en "piss i Nilen". <URL>,-1
Denna borgerliga passion för sänkta löner är ofattbar. Även enkla jobb kan utföras till schyssta löner. <HASCHTAG>,-1
